http://web.cs.sunyit.edu/~poissad/projects/Curve/images_image.php, Image#10

188		254
182		254
176		255
168		256
162		256
155		261
147		264
140		270
132		274
120		288
114		298
103		320
102		323
102		329
102		348
102		354
102		354
102		363
102		376
104		377
106		379
108		383
113		394
116		396
118		396
119		398
258		400
260		396
264		392
265		392
269		384
271		376
271		368
271		367
271		359
271		349
271		340
271		339
271		338
271		327
271		326
269		312
268		311
264		300
260		292
260		290
251		280
250		279
250		278
242		270
242		270
242		270
241		269
234		263
233		262
226		258
219		256
212		256
212		256
206		256
200		255
200		255
194		254
190		254
188		254
187		254
186		254
186		254
190		254
188		254
187		253
186		253
174		251
174		251
162		249
162		248
162		248
150		238
149		237
148		236
147		236
146		234
142		218
142		218
142		217
142		216
142		216
142		207
142		198
142		198
142		197
142		196
142		196
129		198
128		199
127		199
125		199
124		199
109		200
98		200
98		200
96		200
95		200
94		200
83		200
82		200
82		201
79		201
79		200
71		208
68		213
79		202
78		202
70		202
69		202
67		202
66		202
65		202
61		202
80		200
65		187
80		201
114		200
115		200
142		195
144		183
144		181
144		180
146		167
147		166
148		164
148		163
151		160
151		160
152		156
158		148
159		148
162		146
163		146
166		145
181		144
182		144
184		144
186		144
187		144
188		144
190		144
206		144
207		144
208		144
209		144
212		144
224		144
225		144
227		144
233		146
236		147
238		148
246		153
256		166
256		168
256		169
256		171
256		174
256		176
256		178
256		180
256		187
255		190
255		192
255		194
255		194
256		193
256		195
254		210
254		211
253		213
252		216
244		228
244		230
242		231
242		232
242		234
240		236
233		245
230		246
228		246
226		248
223		248
214		254
214		254
212		255
210		256
209		256
208		256
201		256
200		258
200		258
210		254
211		254
225		248
226		248
227		246
229		244
232		243
241		235
242		233
242		232
243		230
244		228
246		226
251		213
252		212
252		209
254		204
255		203
256		201
256		197
256		192
256		192
256		192
258		192
260		192
269		192
270		192
272		194
274		194
278		195
280		195
284		195
306		196
310		197
316		198
319		198
320		198
334		210
321		198
340		198
321		197
332		182
320		198
290		196
256		193
256		191
256		186
256		182
256		179
252		164
250		161
247		157
242		152
240		150
236		146
232		144
226		143
226		143
223		143
200		143
198		143
192		143
186		143
176		143
168		140
150		118
149		116
149		108
149		103
149		100
150		96
150		92
154		86
178		69
182		68
188		68
194		68
194		68
196		68
206		68
212		68
215		68
214		68
216		68
232		74
234		76
238		79
239		86
241		95
241		96
241		100
241		103
241		106
241		109
241		111
241		112
241		113
239		112
224		104
276		131
220		126
237		128
237		130
234		140
232		140
230		142
229		144
227		144
227		144
174		144
166		140
166		140
149		119
150		92
150		91
179		70
178		68
170		68
148		68
148		68
148		64
148		63
155		61
159		61
166		61
172		61
172		60
172		56
173		26
173		26
174		26
190		26
220		26
220		26
218		34
218		59
218		60
218		60
243		62
248		62
251		62
251		62
250		66
250		72
249		72
248		72
232		70
226		70
223		70
220		70
220		70
