http://web.cs.sunyit.edu/~poissad/projects/Curve/images_image.php, Image#53

48		187
48		186
48		183
48		181
48		173
48		172
48		171
48		170
49		166
49		165
49		164
50		163
52		162
54		157
54		156
57		153
58		153
61		150
61		149
74		154
76		159
76		159
76		161
76		161
77		170
77		170
77		171
77		173
78		176
79		176
79		178
85		181
85		182
86		182
87		183
93		180
93		179
95		178
95		172
95		172
96		170
98		165
99		163
99		162
100		161
101		153
101		152
103		150
106		145
107		145
108		143
114		140
116		140
118		140
119		140
120		140
121		140
122		142
124		142
126		145
128		145
128		147
129		147
130		149
131		150
132		150
134		151
141		149
141		149
144		148
148		144
149		142
150		136
151		136
154		130
154		123
154		122
154		117
153		112
153		111
150		107
148		101
148		100
149		87
150		86
151		84
155		78
156		78
159		77
170		75
171		75
179		74
186		74
189		74
201		75
202		75
209		75
214		75
215		75
225		75
226		76
233		77
244		81
245		81
246		82
253		85
254		86
256		90
260		97
260		98
261		99
259		104
259		105
256		107
250		110
249		111
247		114
247		118
247		119
249		120
256		120
257		120
259		120
261		120
265		120
266		120
267		120
270		121
271		122
272		124
272		126
272		129
272		130
269		133
266		134
262		135
261		136
258		138
250		142
250		143
248		146
248		152
248		154
248		159
257		163
259		164
262		166
268		170
268		170
269		170
272		177
272		178
270		182
258		188
257		189
255		193
248		199
247		200
245		206
244		214
244		215
244		217
246		221
246		223
247		228
238		242
237		244
227		243
215		245
214		247
188		251
152		259
122		278
116		287
116		288
114		292
111		301
111		302
111		303
111		308
111		309
111		314
114		319
114		319
116		319
120		316
120		315
122		309
122		306
122		305
123		301
123		300
124		299
127		296
128		296
130		295
134		296
135		296
135		297
135		298
135		299
135		303
135		305
135		306
135		309
137		311
138		312
142		313
146		313
146		313
151		313
156		313
157		313
162		316
168		317
170		318
173		322
175		324
176		325
178		330
182		334
183		335
187		338
190		339
191		339
199		340
203		339
204		339
208		337
215		334
216		334
228		336
230		337
240		344
240		345
243		350
247		363
247		366
248		372
251		378
252		379
255		382
261		382
261		382
271		380
272		380
279		377
282		375
283		375
289		369
290		369
293		365
298		357
298		356
306		347
307		347
322		339
323		339
328		339
329		339
337		342
338		343
345		348
346		349
355		352
357		353
365		349
366		349
369		339
369		338
364		327
363		327
358		323
357		323
348		319
348		318
339		310
339		309
336		302
336		301
